label,message,tokens
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...","['thanx', 'yup', 'coming', 'back', 'sun', 'finish', 'dinner', 'going', 'back', '2', 'hotel', 'time', 'flies', ""'re"", 'tog', '4', 'exactly', 'mth', 'today', 'hope', ""'ll"", 'haf', 'many', 'mths', 'come', '...']"
ham,Is xy going 4 e lunch?,"['xy', 'going', '4', 'e', 'lunch']"
ham,Can you pls send me that company name. In saibaba colany,"['pls', 'send', 'company', 'name', 'saibaba', 'colany']"
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,"['ur', 'changes', '2', 'da', 'report', 'big', 'cos', ""'ve"", 'already', 'made', 'changes', '2', 'da', 'previous', 'report']"
ham,Morning only i can ok.,"['morning', 'ok']"
ham,Yeah it's jus rite...,"['yeah', ""'s"", 'jus', 'rite', '...']"
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,"['never', 'lei', '...', 'v', 'lazy', '...', 'got', 'wat', 'dat', 'day', 'ü', 'send', 'da', 'url', 'cant', 'work', 'one', '...']"
ham,"Aight, we'll head out in a few","['aight', ""'ll"", 'head']"
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...","['prefer', 'free', 'days', '...', 'tues', 'wed', 'fri', 'oso', '...', 'ü', 'ask', 'workin', 'lor', '...']"
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,"['reminder', 'downloaded', 'content', 'already', 'paid', 'goto', 'http', '//doit', 'mymoby', 'tv/', 'collect', 'content']"
ham,Jus finish blowing my hair. U finish dinner already?,"['jus', 'finish', 'blowing', 'hair', 'u', 'finish', 'dinner', 'already']"
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,"[""'ll"", 'pay', 'like', 'lt', 'gt', 'yrs', 'difficult']"
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,"['hello', 'boytoy', 'geeee', '...', ""'m"", 'missing', 'today', 'like', 'send', 'tm', 'remind', ""'m"", 'thinking', '...', 'loved', '...', 'loving', 'kiss']"
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,"['aft', 'finish', 'lunch', 'go', 'str', 'lor', 'ard', '3', 'smth', 'lor', 'u', 'finish', 'ur', 'lunch', 'already']"
ham,I anything lor.,"['anything', 'lor']"
ham,I'll text now! All creepy like so he won't think that we forgot,"[""'ll"", 'text', 'creepy', 'like', 'wo', ""n't"", 'think', 'forgot']"
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,"['guess', 'somebody', 'know', 'secretly', 'fancies', 'wan', 'na', 'find', 'give', 'us', 'call', '09065394973', 'landline', 'datebox1282essexcm61xn', '150p/min', '18']"
ham,You'd like that wouldn't you? Jerk!,"[""'d"", 'like', 'would', ""n't"", 'jerk']"
ham,I am in office:)whats the matter..msg me now.i will call you at break:).,"['office', 'whats', 'matter', '..', 'msg', 'now.i', 'call', 'break']"
ham,You best watch what you say cause I get drunk as a motherfucker,"['best', 'watch', 'say', 'cause', 'get', 'drunk', 'motherfucker']"
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,"['8007', 'free', '1st', 'week', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mates', 'www.getzed.co.uk', 'pobox', '36504', 'w4', '5wq', 'norm', '150p/tone', '16+']"
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,"['hey', 'das', 'cool', '...', 'iknow', '2', 'wellda', 'peril', 'studentfinancial', 'crisis', 'spk', '2', 'u', 'l8r']"
ham,"Nah can't help you there, I've never had an iphone","['nah', 'ca', ""n't"", 'help', ""'ve"", 'never', 'iphone']"
ham,Ok.,['ok']
ham,Even if he my friend he is a priest call him now,"['even', 'friend', 'priest', 'call']"
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,"['oh', 'gei', 'happend', 'tron', 'maybe', 'ill', 'dl', '3d']"
ham,Just seeing your missed call my dear brother. Do have a gr8 day.,"['seeing', 'missed', 'call', 'dear', 'brother', 'gr8', 'day']"
ham,Free any day but i finish at 6 on mon n thurs...,"['free', 'day', 'finish', '6', 'mon', 'n', 'thurs', '...']"
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.","['good', 'evening', 'sir', 'hope', 'nice', 'day', 'wanted', 'bring', 'notice', 'late', 'paying', 'rent', 'past', 'months', 'pay', 'lt', 'gt', 'charge', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', ""'s"", 'didnt', 'speak', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', ""'s"", 'end', 'please', 'help', 'thank', 'everything']"
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,"['urgent', 'mobile', 'number', 'awarded', '£2000', 'prize', 'guaranteed', 'call', '09061790121', 'land', 'line', 'claim', '3030.', 'valid', '12hrs', '150ppm']"
ham,Wat time r ü going to xin's hostel?,"['wat', 'time', 'r', 'ü', 'going', 'xin', ""'s"", 'hostel']"
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,"['message', 'free', 'welcome', 'new', 'improved', 'sex', 'dogging', 'club', 'unsubscribe', 'service', 'reply', 'stop', 'msgs', '150p', '18']"
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.","['hi', 'hope', 'u', 'get', 'txt~journey', 'hasnt', 'gd', '50', 'mins', 'late', 'think']"
ham,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.","['bill', 'letters', '’', 'expecting', 'one', 'orange', '’', 'bill', 'may', 'still', 'say', 'orange']"
ham,Annoying isn't it.,"['annoying', ""n't""]"
ham,I went to project centre,"['went', 'project', 'centre']"
ham,Roger that. We‘re probably going to rem in about 20,"['roger', '‘', 'probably', 'going', 'rem', '20']"
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.,"['lol', ""n't"", 'know', 'awesome', 'phone', 'could', 'click', 'delete', 'right', 'want']"
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D","['height', '``', 'oh', 'shit', '....', ""''"", 'situation', 'guy', 'throws', 'luv', 'letter', 'gal', 'falls', 'brothers', 'head', 'whos', 'gay', '-d']"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE","['sms', 'services', 'inclusive', 'text', 'credits', 'pls', 'goto', 'www.comuk.net', 'login=', '3qxj9', 'unsubscribe', 'stop', 'extra', 'charge', 'help', '08702840625.comuk', '220-cm2', '9ae']"
ham,You made my day. Do have a great day too.,"['made', 'day', 'great', 'day']"
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,"['t-mobile', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'pay', 'go', 'sim', 'card', 'loyalty', 'call', '0845', '021', '3680.offer', 'ends', '28thfeb.t', 'c', ""'s"", 'apply']"
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,"['todays', 'voda', 'numbers', 'ending', '5226', 'selected', 'receive', '350', 'award', 'hava', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '1131', 'standard', 'rates', 'app']"
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50","['oh', 'god', ""'ve"", 'found', 'number', ""'m"", 'glad', 'text', 'back', 'xafter', 'msgs', 'cst', 'std', 'ntwk', 'chg', '£1.50']"
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,"['winner', 'valued', 'network', 'customer', 'selected', 'receivea', '£900', 'prize', 'reward', 'claim', 'call', '09061701461.', 'claim', 'code', 'kl341', 'valid', '12', 'hours']"
ham,You still around? Looking to pick up later,"['still', 'around', 'looking', 'pick', 'later']"
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,"['neft', 'transaction', 'reference', 'number', 'lt', 'gt', 'rs', 'lt', 'decimal', 'gt', 'credited', 'beneficiary', 'account', 'lt', 'gt', 'lt', 'time', 'gt', 'lt', 'gt']"
ham,Ok... Take ur time n enjoy ur dinner...,"['ok', '...', 'take', 'ur', 'time', 'n', 'enjoy', 'ur', 'dinner', '...']"
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,"['hey', 'cutie', 'goes', 'wales', 'kinda', 'ok.', 'like', 'hills', 'shit', 'still', 'avent', 'killed']"
ham,Thanks for loving me so. You rock,"['thanks', 'loving', 'rock']"
ham,I've reached already.,"[""'ve"", 'reached', 'already']"
ham,I'm home...,"[""'m"", 'home', '...']"
ham,Also where's the piece,"['also', ""'s"", 'piece']"
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,"['next', 'amazing', 'xxx', 'picsfree1', 'video', 'sent', 'enjoy', 'one', 'vid', 'enough', '2day', 'text', 'back', 'keyword', 'picsfree1', 'get', 'next', 'video']"
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,"['quite', 'ok', 'bit', 'ex', '...', 'u', 'better', 'go', 'eat', 'smth', 'else', ""'ll"", 'feel', 'guilty', '...']"
ham,Dude got a haircut. Now its breezy up there,"['dude', 'got', 'haircut', 'breezy']"
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though","['actually', 'fuck', 'whatever', 'find', 'excuse', 'tampa', 'point', 'january', 'though']"
ham,No management puzzeles.,"['management', 'puzzeles']"
ham,Hey so whats the plan this sat? ,"['hey', 'whats', 'plan', 'sat']"
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa,"['fear', 'fainting', 'housework', 'quick', 'cuppa']"
ham,Oh ho. Is this the first time u use these type of words,"['oh', 'ho', 'first', 'time', 'u', 'use', 'type', 'words']"
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,"['aiyar', 'u', 'poor', 'thing', '...', 'give', 'u', 'support', 'k', '...', 'jia', ""'ll"", 'think', 'u', '...']"
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...","['got', 'fujitsu', 'ibm', 'hp', 'toshiba', '...', 'got', 'lot', 'model', 'say', '...']"
ham,Prepare to be pounded every night...,"['prepare', 'pounded', 'every', 'night', '...']"
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,"['yeah', 'like', 'goes', 'like', 'friends', 'imma', 'flip', 'shit', 'like', 'half', 'hour']"
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,"['wow', 'healthy', 'old', 'airport', 'rd', 'lor', 'cant', 'thk', 'anything', 'else', ""'ll"", 'b', 'bathing', 'dog', 'later']"
ham,Dai  &lt;#&gt;  naal eruku.,"['dai', 'lt', 'gt', 'naal', 'eruku']"
ham,I can ask around but there's not a lot in terms of mids up here,"['ask', 'around', ""'s"", 'lot', 'terms', 'mids']"
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks","['u', 'reckon', 'need', '2', 'arrange', 'transport', 'u', 'ca', ""n't"", 'thanks']"
ham,Yes fine ,"['yes', 'fine']"
ham,I wait 4 ü inside da car park...,"['wait', '4', 'ü', 'inside', 'da', 'car', 'park', '...']"
ham,Dear got train and seat mine lower seat,"['dear', 'got', 'train', 'seat', 'mine', 'lower', 'seat']"
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,"['th', 'gower', 'mate', 'r', 'u', 'man', 'good', 'wales', 'ill', 'b', 'back', '\x91morrow', 'c', 'u', 'wk', 'msg', '4', '\x96', 'random']"
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)","['edison', 'rightly', 'said', '``', 'fool', 'ask', 'questions', 'wise', 'man', 'answer', ""''"", 'know', 'us', 'speechless', 'viva', '..', 'gm', 'gn', 'ge', 'gnt']"
ham,R u still working now?,"['r', 'u', 'still', 'working']"
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,"['yeah', 'sure', 'thing', 'mate', 'haunt', 'got', 'stuff', 'sorted', 'im', 'going', 'sound', 'anyway', 'promoting', 'hex', '.by', 'way', 'dont', 'know', 'number', 'joke']"
ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""","[""'an"", 'amazing', 'quote', ""''"", '``', 'sometimes', 'life', 'difficult', 'decide', 'whats', 'wrong', 'lie', 'brings', 'smile', 'truth', 'brings', 'tear', '....', ""''""]"
ham,Ok.ok ok..then..whats ur todays plan,"['ok.ok', 'ok', '..', '..', 'whats', 'ur', 'todays', 'plan']"
ham,Sleeping nt feeling well,"['sleeping', 'nt', 'feeling', 'well']"
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,"['hiya', 'comin', '2', 'bristol', '1', 'st', 'week', 'april', 'les', 'got', 'rudi', 'new', 'yrs', 'eve', 'snoring.they', 'drunk', 'u', 'bak', 'college', 'yet', 'work', 'sends', 'ink', '2', 'bath']"
ham,Are you going to write ccna exam this week??,"['going', 'write', 'ccna', 'exam', 'week']"
ham,Well I might not come then...,"['well', 'might', 'come', '...']"
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.","['dear', 'shall', 'mail', 'tonite.busy', 'street', 'shall', 'update', 'tonite.things', 'looking', 'ok.varunnathu', 'edukkukayee', 'raksha', 'ollu.but', 'good', 'one', 'real', 'sense']"
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..","['height', 'confidence', 'aeronautics', 'professors', 'wer', 'calld', 'amp', 'wer', 'askd', '2', 'sit', 'aeroplane', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'ws', 'made', 'students', 'dey', 'hurried', 'plane', '..', 'bt', '1', 'didnt', 'move', '...', 'said', ""''"", 'made', 'students', 'wont', 'even', 'start', '........', 'datz', 'confidence', '..']"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,"['december', 'mobile', '11mths+', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'co', 'free', '08002986906']"
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,"['account', 'refilled', 'successfully', 'inr', 'lt', 'decimal', 'gt', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', 'lt', 'decimal', 'gt', 'transaction', 'id', 'kr', 'lt', 'gt']"
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*","['oh', 'half', 'hour', 'much', 'longer', 'syria', 'canada', 'eh', 'wow', 'must', 'get', 'much', 'work', 'done', 'day', 'us', 'extra', 'time', 'grins']"
ham,Lmao. Take a pic and send it to me.,"['lmao', 'take', 'pic', 'send']"
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel","['rock', 'yr', 'chik', 'get', '100', ""'s"", 'filthy', 'films', 'xxx', 'pics', 'yr', 'phone', 'rply', 'filth', '69669.', 'saristar', 'ltd', 'e14', '9yt', '08701752560', '450p', 'per', '5', 'days', 'stop2', 'cancel']"
ham,S.i'm watching it in live..,"['s.i', ""'m"", 'watching', 'live', '..']"
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.","['sir', 'need', 'velusamy', 'sir', ""'s"", 'date', 'birth', 'company', 'bank', 'facilities', 'details']"
ham,Anything lar...,"['anything', 'lar', '...']"
ham,"Cool, text me when you head out","['cool', 'text', 'head']"
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop","['know', 'thinkin', 'malaria', 'relax', 'children', 'cant', 'handle', 'malaria', 'would', 'worse', 'gastroenteritis', 'takes', 'enough', 'replace', 'loss', 'temp', 'reduce', 'give', 'malaria', 'meds', 'vomit', 'self', 'limiting', 'illness', 'means', 'days', 'completely', 'stop']"
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,"['yo', 'chad', 'gymnastics', 'class', 'wan', 'na', 'take', 'site', 'says', 'christians', 'class', 'full', '..']"
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo","['sure', 'get', 'acknowledgement', ""'s"", 'astoundingly', 'tactless', 'generally', 'faggy', 'demand', 'blood', 'oath', 'fo']"
ham,Hi' Test on  &lt;#&gt; rd ....,"['hi', 'test', 'lt', 'gt', 'rd', '....']"
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..","['house-maid', 'murderer', 'coz', 'man', 'murdered', 'lt', 'gt', 'th', 'january', '..', 'public', 'holiday', 'govt.instituitions', 'closed', 'including', 'post', 'office', '..']"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,"['sms', 'auction', 'brand', 'new', 'nokia', '7250', '4', 'auction', 'today', 'auction', 'free', '2', 'join', 'take', 'part', 'txt', 'nokia', '86021']"
ham,Yeah my usual guy's out of town but there're definitely people around I know,"['yeah', 'usual', 'guy', ""'s"", 'town', ""'re"", 'definitely', 'people', 'around', 'know']"
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,"['babe', 'miiiiiiissssssssss', 'need', 'crave', '...', 'geeee', '...', ""'m"", 'sad', 'without', 'babe', '...', 'love', '...']"
ham,HAPPY NEW YEAR MY NO.1 MAN,"['happy', 'new', 'year', 'no.1', 'man']"
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...","['hey', '...', 'thk', 'juz', 'go', 'accordin', 'wat', 'discussed', 'yest', 'lor', 'except', 'kb', 'sun', '...', 'cos', ""'s"", 'nt', 'much', 'lesson', 'go', 'attend', 'kb', 'sat', '...']"
ham,I am taking half day leave bec i am not well,"['taking', 'half', 'day', 'leave', 'bec', 'well']"
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,"['maybe', 'fat', 'fingers', 'press', 'buttons', ""n't"", 'know']"
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.","['babe', 'goes', 'day', 'miss', 'already', 'love', '...', 'loving', 'kiss', '...', 'hope', 'everything', 'goes', 'well']"
ham,Black shirt n blue jeans... I thk i c ü...,"['black', 'shirt', 'n', 'blue', 'jeans', '...', 'thk', 'c', 'ü', '...']"
ham,Gudnite....tc...practice going on,"['gudnite', '....', 'tc', '...', 'practice', 'going']"
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ","['worries', 'hope', 'photo', 'shoot', 'went', 'well', 'spiffing', 'fun', 'workage']"
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?","['nt', 'driving', 'even', 'many', 'reasons', 'called', 'bbd', '..', 'thts', 'chikku', 'hw', 'abt', 'dvg', 'cold', '..', 'heard', 'tht', 'vinobanagar', 'violence', 'hw', 'condition', '..', 'hw', 'ru', 'problem']"
ham,Mom wants to know where you at,"['mom', 'wants', 'know']"
ham,Good. Good job. I like entrepreneurs,"['good', 'good', 'job', 'like', 'entrepreneurs']"
ham,Now got tv 2 watch meh? U no work today?,"['got', 'tv', '2', 'watch', 'meh', 'u', 'work', 'today']"
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.","['pls', 'pls', 'send', 'mail', 'know', 'relatives', 'coming', 'deliver', 'know', 'costs', 'risks', 'benefits', 'anything', 'else', 'thanks']"
